tenth_percentage,twelfth_percentage,cgpa,backlogs,gap_years,java_skill,python_skill,dsa_level,web_dev,db_knowledge,projects_count,internship_experience,internship_count,aptitude_score,coding_score,communication_skill,hackathons_count,certifications_count,mock_interviews,placement_training_attended,placed
57.67,67.98,7.47,6,0,0,0,1,0,0,5,1,2,44.78,46.36,5,2,1,8,0,0
60.7,86.39,9.49,1,2,0,1,2,1,0,1,1,1,69.8,48.62,5,5,6,2,1,0
94.22,60.99,8.85,4,0,1,0,2,0,1,2,1,0,86.06,25.95,2,5,1,10,0,0
57.76,78.09,6.27,2,0,0,0,4,1,1,4,1,0,8.45,17.33,4,1,3,7,1,0
74.12,83.6,6.56,0,1,0,1,3,1,0,0,0,3,24.84,98.41,4,3,2,2,0,0
80.72,78.62,9.89,6,2,0,0,5,1,0,2,0,1,69.91,26.06,1,1,0,9,1,1
96.72,59.18,7.5,5,1,0,0,4,1,1,3,1,2,18.26,71.82,2,4,3,9,0,0
96.98,72.63,6.77,1,0,0,0,5,0,0,0,1,3,94.16,50.68,2,3,6,4,1,1
77.1,50.62,8.99,0,0,0,1,4,0,1,3,0,2,90.33,96.45,5,3,6,6,1,0
59.88,97.08,8.22,2,2,0,1,5,1,0,3,0,3,63.86,85.18,2,3,4,4,1,0
55.88,87.05,8.68,0,0,1,1,4,1,0,5,0,2,92.94,49.88,5,3,6,7,0,0
69.91,64.89,6.12,3,2,0,0,4,0,0,3,1,2,88.75,76.62,3,5,6,4,1,1
76.91,89.13,7.58,5,0,0,0,2,1,0,3,1,3,15.79,7.48,1,5,0,4,0,0
96.49,92.89,5.49,3,1,0,1,3,0,1,4,1,2,23.79,21.44,5,2,4,9,1,0
86.76,53.28,5.99,3,1,1,0,2,0,0,2,0,0,85.46,28.59,5,1,6,3,1,1
73.8,71.01,6.57,2,0,1,0,2,1,1,0,1,2,94.73,66.9,4,1,0,4,1,0
68.04,66.71,8.16,0,2,0,0,5,0,1,1,0,1,41.07,73.03,1,0,1,4,1,1
63.98,92.24,9.51,3,0,1,1,5,1,0,4,0,1,37.68,87.13,5,0,2,7,0,0
79.83,64.36,9.45,3,2,0,1,4,0,1,5,0,1,84.81,80.18,2,5,0,6,0,0
59.12,56.74,6.92,4,1,0,0,5,1,1,2,0,2,91.26,2.57,3,1,4,6,1,0
92.22,73.82,7.19,1,2,0,1,4,0,1,5,1,1,54.4,70.28,2,1,3,2,1,0
62.72,93.27,9.28,6,2,1,0,3,0,1,4,0,1,30.97,19.39,5,4,0,10,0,1
52.1,95.91,8.85,4,1,0,0,3,0,1,2,1,1,88.34,28.67,1,3,2,3,1,1
69.71,92.28,6.07,3,0,1,1,2,0,0,3,1,0,10.35,12.11,2,2,0,7,0,0
76.2,89.91,7.29,3,0,1,0,4,0,0,4,1,1,25.39,19.18,3,4,0,0,1,0
92.91,81.06,8.97,5,2,1,0,3,1,1,0,0,1,58.22,85.26,1,3,0,8,1,0
63.32,80.23,8.07,5,2,1,0,1,1,1,1,1,3,37.15,55.83,4,0,4,9,1,0
94.74,57.65,5.88,1,2,0,1,5,1,0,3,0,2,11.66,64.83,4,5,1,1,0,0
57.37,73.82,7.31,0,1,1,0,5,0,0,1,1,0,95.42,45.64,3,1,5,0,1,0
63.31,85.3,6.53,6,2,1,1,3,0,0,3,0,0,88.2,0.85,2,2,4,2,1,1
53.58,80.32,6.2,2,0,1,0,4,0,1,4,0,0,60.57,15.17,5,1,3,10,0,0
97.71,71.58,6.9,4,1,0,0,4,0,1,4,0,1,83.69,15.04,1,2,0,3,1,1
80.24,55.07,8.96,1,0,0,1,1,0,0,5,1,2,91.32,53.3,1,1,6,0,1,1
96.94,76.5,7.77,2,0,0,0,2,0,0,3,0,1,29.75,41.28,3,0,1,8,0,0
50.97,90.08,9.16,3,1,1,1,4,1,0,1,1,0,41.78,47.71,1,4,5,7,1,0
66.69,50.94,7.49,3,0,0,1,2,0,1,5,1,0,56.31,6.87,4,4,5,4,1,0
94.48,53.85,7.95,4,1,0,1,1,0,0,1,1,3,40.48,72.92,3,5,4,3,1,1
66.4,98.65,7.03,4,1,1,0,1,0,0,1,1,3,60.68,58.56,3,3,1,4,0,1
78.58,69.41,6.14,1,1,1,0,4,0,0,2,0,3,4.4,36.39,3,0,2,5,0,1
52.84,50.95,9.78,5,1,0,0,5,1,1,0,1,0,12.38,11.77,4,5,3,3,0,1
53.31,87.6,8.16,4,1,1,0,5,0,1,4,1,0,25.57,58.61,1,4,4,7,1,0
74.81,94.69,6.22,0,1,0,1,3,0,0,2,1,0,74.55,30.93,4,3,2,10,1,1
68.96,57.01,6.99,0,1,1,1,5,1,1,1,1,0,34.87,72.14,1,5,0,10,0,1
50.56,65.52,9.88,0,0,1,0,2,1,0,3,1,2,5.93,8.46,5,5,5,8,1,1
71.43,61.84,5.62,3,2,1,1,3,0,1,1,0,2,0.99,76.55,2,0,5,6,1,0
84.99,82.14,5.33,4,1,0,1,4,1,0,4,1,3,64.25,39.17,4,2,5,4,0,0
90.3,91.15,9.76,2,0,1,0,1,0,0,5,1,0,69.09,55.44,1,3,6,7,0,0
55.07,86.34,7.37,4,0,0,1,5,0,0,3,0,1,10.7,8.47,5,5,3,6,0,1
91.83,64.44,5.47,5,0,0,1,5,1,0,0,0,0,93.02,31.69,5,1,0,3,0,1
94.47,65.26,6.49,2,1,1,1,1,0,1,0,1,2,70.13,32.89,3,4,4,8,0,0
98.73,87.5,6.73,4,1,0,0,5,1,0,4,0,3,70.06,50.49,5,4,3,1,1,1
92.37,92.35,6.66,3,1,1,1,4,1,1,0,0,0,11.93,31.33,2,4,3,0,1,1
59.83,76.92,7.02,5,0,1,0,3,0,0,3,0,2,73.62,31.64,5,3,5,6,0,0
86.26,54.63,5.05,6,1,0,0,5,1,0,3,0,3,8.34,27.15,1,0,0,3,0,0
88.11,78.21,5.78,2,2,0,0,4,0,0,1,0,3,7.58,1.36,4,2,3,7,0,1
69.12,97.21,7.16,2,2,0,1,4,0,1,3,0,0,38.98,31.61,4,0,6,6,1,0
72.21,94.8,8.86,4,2,1,0,1,1,0,0,0,0,79.43,93.06,2,0,3,5,1,1
65.05,99.54,8.31,6,2,1,0,1,0,0,3,1,3,47.7,49.99,4,1,1,8,1,1
80.92,63.72,5.57,3,1,0,0,5,0,1,3,0,0,65.41,68.14,2,4,5,6,0,1
94.95,87.25,8.86,2,1,0,0,1,1,0,4,0,2,84.25,67.27,5,3,1,2,1,1
92.3,92.83,7.13,1,2,1,0,5,0,0,1,1,1,35.83,35.16,4,0,6,9,0,0
61.25,54.94,8.2,5,0,0,0,4,0,1,0,0,2,9.36,12.42,2,3,0,4,1,0
57.74,97.02,5.4,6,0,0,1,4,1,1,5,0,0,65.52,15.63,3,4,4,1,0,0
69.7,70.11,6.61,2,2,0,1,3,1,1,4,1,1,31.5,94.41,2,2,5,4,0,1
94.02,82.05,7.15,6,1,1,0,1,0,1,5,1,0,95.14,55.03,3,2,2,8,1,1
73.19,97.58,7.12,1,0,1,0,5,0,0,5,1,0,36.33,62.26,2,4,5,5,0,1
86.76,80.27,7.82,1,1,0,1,4,1,0,2,0,0,24.41,69.09,1,1,1,0,0,0
91.0,94.91,5.39,5,2,0,0,4,1,0,2,0,1,41.35,32.35,1,3,2,9,1,0
99.85,79.46,7.12,5,2,0,0,3,0,1,5,1,1,15.83,12.05,3,5,4,9,0,1
95.13,53.95,6.56,3,0,1,0,1,1,1,1,1,1,39.41,57.94,2,3,5,3,1,0
81.08,63.0,5.96,0,2,0,0,3,1,0,3,0,3,46.21,71.26,3,3,5,4,1,0
82.01,82.28,9.65,0,0,1,1,2,1,1,4,0,1,38.44,62.06,5,1,1,0,0,1
87.23,62.86,7.53,3,2,0,0,1,0,0,1,0,3,21.09,36.86,1,2,4,9,1,1
86.63,95.03,8.87,5,0,1,1,5,1,1,0,1,2,94.43,67.79,3,5,1,9,1,1
96.19,80.68,6.31,6,0,1,1,5,1,0,0,0,0,11.21,93.61,5,3,4,8,0,0
60.15,57.37,7.3,4,1,1,0,1,1,1,1,0,1,62.08,78.47,4,4,3,0,0,1
76.86,53.71,6.36,6,2,1,0,1,0,1,5,0,2,77.94,19.41,3,1,2,2,1,0
56.59,74.86,6.44,6,2,0,0,5,1,0,0,0,1,20.0,59.9,3,1,2,3,0,1
94.67,81.34,9.18,5,0,1,0,5,1,1,5,1,2,96.66,7.28,4,3,2,6,0,0
60.6,92.2,8.19,5,0,1,1,3,0,0,5,0,2,85.93,68.69,2,3,3,10,0,1
88.88,76.69,6.0,4,1,0,1,4,0,1,1,0,1,40.0,51.33,2,5,2,6,0,1
95.54,65.88,9.59,6,0,0,1,5,1,1,1,0,1,49.6,2.52,3,4,4,6,1,0
87.56,85.6,8.96,2,2,1,1,2,0,1,5,0,0,24.68,59.03,5,0,2,2,0,0
56.47,80.59,9.81,2,0,0,1,3,1,1,4,0,3,40.07,36.98,3,3,2,4,0,1
54.79,99.78,9.95,2,1,1,0,1,1,1,3,0,1,62.96,82.86,2,1,6,6,0,1
58.69,96.76,8.56,2,1,0,0,2,0,1,3,0,2,19.28,34.41,3,3,6,5,0,0
95.75,81.68,9.6,1,1,0,0,2,0,1,5,1,2,91.07,53.22,3,3,5,1,0,0
95.21,51.38,7.5,3,1,1,0,1,0,1,3,0,0,41.49,74.07,4,0,0,9,0,1
83.03,88.76,7.88,2,0,1,0,4,0,1,4,1,1,5.22,82.29,1,1,0,7,1,0
74.38,70.8,8.13,3,1,1,1,5,1,0,1,0,1,18.71,90.72,3,5,0,5,0,0
63.27,52.91,6.2,5,1,0,0,2,1,1,3,0,2,81.18,17.84,1,0,5,4,0,1
75.49,83.26,8.57,6,2,0,0,3,1,1,5,0,0,46.51,27.49,1,5,0,0,1,1
75.73,89.6,9.43,3,1,1,0,2,1,0,2,1,3,36.38,86.32,2,3,3,9,0,0
56.49,72.19,6.31,4,0,1,1,2,0,1,2,0,3,3.21,29.67,1,3,3,4,1,1
60.61,65.24,7.25,2,1,0,0,4,1,1,2,0,0,91.51,25.29,4,2,2,1,0,1
90.45,80.96,7.6,0,2,0,0,4,0,1,5,1,3,50.96,59.77,4,3,1,8,0,0
55.37,72.4,7.96,6,2,1,1,4,1,0,3,0,1,34.93,31.44,1,2,2,8,1,1
96.62,77.01,7.21,2,0,1,1,1,0,0,2,0,0,88.38,10.85,2,5,5,2,0,0
70.1,68.21,6.3,2,2,0,1,1,1,0,5,1,3,93.31,32.96,5,4,5,5,1,1
75.66,55.45,9.54,5,0,1,1,5,0,0,2,1,3,53.9,73.32,1,3,2,5,0,0
54.91,82.04,10.0,5,2,1,0,3,1,1,1,1,0,28.49,86.08,4,0,0,3,0,0
76.7,61.16,9.94,4,1,0,0,5,1,1,1,0,3,35.12,2.17,5,5,4,5,0,0
67.59,79.68,9.06,2,0,0,0,3,1,0,0,1,0,11.32,46.12,1,5,3,3,0,0
56.24,83.75,8.25,1,2,1,1,3,0,0,1,1,2,72.75,95.03,1,3,2,7,0,0
86.89,51.1,6.61,2,0,1,1,5,1,1,1,1,3,60.22,93.98,4,0,3,3,1,0
87.05,83.95,8.65,4,0,1,1,4,1,0,0,0,1,45.57,5.75,4,2,6,10,0,0
69.36,50.42,6.18,5,0,0,1,2,1,1,0,0,0,57.93,79.8,1,2,6,5,1,1
78.49,91.54,9.76,0,1,0,0,1,0,0,2,1,1,57.86,59.1,1,3,4,3,1,0
79.24,76.47,5.91,3,2,1,0,1,0,1,5,1,1,70.06,45.99,3,0,5,4,0,1
86.54,98.02,8.74,0,0,1,0,1,1,1,4,1,0,36.69,25.54,1,1,5,4,1,0
99.39,51.49,9.36,4,0,1,0,3,1,1,5,0,1,31.34,5.79,4,1,3,8,0,0
57.14,82.7,6.77,1,2,1,0,3,1,1,4,1,1,87.01,76.15,3,1,0,3,0,1
98.91,94.8,7.81,1,2,1,0,2,0,1,0,0,0,56.9,54.5,3,0,3,4,1,1
54.2,61.44,5.74,0,1,0,1,2,0,1,1,1,3,2.89,9.69,2,3,0,6,1,0
57.11,52.78,8.33,3,2,0,0,3,0,1,4,0,2,36.52,55.14,2,4,3,3,0,1
64.99,70.04,5.35,4,2,0,0,4,1,0,4,0,2,17.6,82.06,2,2,3,8,0,0
53.02,78.23,6.07,3,1,0,1,2,0,0,4,1,0,74.23,56.0,5,4,5,5,0,1
77.87,77.81,9.53,5,2,1,0,2,0,1,3,0,3,84.68,96.63,2,2,2,0,1,0
65.28,89.64,8.75,5,2,0,1,1,1,0,5,0,3,59.65,99.76,2,4,6,5,0,1
69.43,68.88,7.32,5,0,0,1,1,0,0,3,1,1,0.14,13.33,3,3,1,5,0,1
93.53,56.64,9.72,1,1,1,1,4,0,1,5,0,2,62.1,36.38,5,5,5,7,0,0
50.53,95.8,7.59,1,2,0,0,3,0,0,0,0,3,57.35,98.03,1,4,4,8,0,1
67.15,73.0,8.42,4,1,1,1,2,0,1,5,0,2,3.79,77.58,1,0,1,3,0,0
89.42,88.71,9.55,5,2,0,1,2,0,1,0,0,0,82.44,42.57,4,2,0,2,0,0
92.54,90.78,9.72,5,1,1,1,1,1,0,0,0,2,50.15,33.41,1,0,0,8,1,0
88.75,82.52,6.2,0,1,1,1,2,0,1,0,0,3,55.86,43.93,5,1,1,0,1,0
88.64,77.33,5.34,3,0,0,0,2,1,0,4,0,1,89.77,35.48,2,1,3,2,1,0
60.68,52.31,7.78,0,1,1,1,3,0,1,5,1,3,24.74,77.35,4,4,6,5,1,1
54.73,59.78,6.2,0,2,0,1,4,1,0,1,0,2,93.39,25.15,1,5,2,9,0,0
66.75,57.17,8.52,0,2,1,1,3,1,1,4,1,2,18.6,0.38,3,3,5,0,0,1
84.87,92.29,8.23,0,1,1,0,2,0,0,0,0,3,10.88,32.55,4,5,5,6,1,0
60.29,69.12,5.9,6,0,0,0,5,1,1,0,1,0,29.25,10.26,1,4,5,1,0,1
99.79,97.77,5.91,4,0,1,1,3,0,1,5,0,2,74.88,64.6,5,5,2,10,0,0
76.4,79.21,5.32,3,1,1,1,5,1,1,0,0,1,17.74,59.86,5,3,1,5,0,0
96.55,63.76,6.95,0,1,1,1,1,0,0,0,1,3,52.58,95.15,4,0,1,7,0,0
67.69,55.55,5.69,2,0,1,1,3,1,0,0,1,2,51.67,48.15,2,3,5,3,0,0
75.37,53.88,9.92,5,2,1,1,4,1,1,0,1,0,29.36,62.74,5,0,2,7,0,0
72.87,63.36,7.93,2,2,1,0,1,1,1,2,1,1,87.6,10.09,1,4,5,9,1,0
89.92,56.32,6.85,6,1,0,0,1,0,0,4,1,2,29.5,20.68,2,4,1,10,0,0
88.99,91.54,5.88,0,0,1,0,2,1,1,0,0,3,72.71,28.11,1,0,2,5,1,0
81.21,52.78,8.83,5,0,0,0,1,1,0,2,0,1,83.89,82.28,5,4,5,5,0,0
63.21,61.47,6.69,2,0,0,1,1,0,0,3,1,2,37.94,62.86,3,2,4,9,1,0
56.39,65.78,9.46,0,0,1,1,5,1,0,4,0,0,83.25,25.13,4,3,4,3,0,0
72.91,51.99,7.0,2,2,1,1,3,1,1,5,1,2,60.13,95.91,1,5,5,3,1,0
67.43,56.38,5.11,0,2,0,0,1,0,0,5,1,0,6.63,12.37,2,4,2,10,0,1
80.3,51.29,9.84,6,0,0,1,2,0,1,0,0,1,24.86,27.24,4,2,2,9,1,0
94.43,76.54,8.91,0,2,1,0,1,0,1,4,0,2,63.3,66.18,5,2,6,4,0,1
80.41,94.38,8.63,6,0,0,0,5,0,0,3,0,2,17.6,4.13,4,2,2,3,0,0
83.09,98.46,8.93,4,0,1,1,1,0,0,0,0,3,96.54,31.78,4,1,1,7,0,1
59.45,59.29,7.07,5,2,1,0,2,0,1,1,0,0,44.09,19.52,5,0,0,4,0,0
68.01,92.83,9.68,3,1,1,0,1,1,1,3,0,0,52.61,21.38,5,3,2,8,1,1
78.27,94.62,5.77,6,1,0,1,2,1,1,0,1,1,22.74,50.15,5,5,3,10,1,1
94.56,87.2,9.2,4,1,0,0,4,1,1,2,0,2,52.63,18.57,5,5,4,6,1,1
54.65,90.21,7.9,5,2,0,1,1,1,1,1,1,0,55.22,44.25,2,3,2,3,0,1
67.61,70.98,9.04,2,1,1,0,4,0,0,1,0,3,47.57,80.63,2,2,6,0,0,0
96.92,79.44,7.63,4,1,0,0,2,0,0,4,0,2,62.68,72.28,3,1,0,6,0,1
71.03,72.1,7.34,2,2,0,0,3,0,1,2,1,0,76.55,28.97,3,4,2,7,1,0
85.18,59.59,7.71,1,0,1,0,1,1,0,5,1,0,55.61,26.7,2,3,1,3,1,0
50.96,72.19,6.76,3,2,1,0,4,1,0,1,0,3,65.57,53.65,5,2,0,3,0,1
96.59,88.1,6.92,2,1,0,0,3,0,0,2,0,2,15.14,85.28,2,4,6,1,1,1
85.11,81.29,7.55,5,1,0,0,3,1,1,4,0,1,23.67,95.79,3,3,5,4,1,0
97.84,100.0,8.07,3,1,0,0,3,0,1,0,0,3,83.57,44.12,5,4,1,9,0,0
59.39,91.32,9.37,6,2,0,0,1,1,0,0,0,0,5.99,77.95,4,3,6,4,1,1
72.1,88.04,5.37,6,2,0,1,5,1,0,1,0,0,18.23,96.4,1,5,2,3,0,0
94.58,94.92,7.08,3,0,0,1,1,0,1,1,0,2,95.1,84.77,4,0,4,9,1,0
80.72,94.36,8.92,6,2,1,0,5,0,0,4,0,1,92.64,26.25,4,5,4,5,1,0
65.85,51.23,8.11,2,1,0,1,3,0,0,4,1,3,13.86,73.24,2,4,6,9,1,0
86.73,80.23,5.44,6,1,0,1,4,1,1,2,0,3,5.8,34.63,2,3,0,8,0,1
81.22,53.72,9.18,4,2,0,0,1,1,1,2,0,0,62.75,31.6,5,2,3,1,0,0
66.57,90.19,8.51,0,2,1,0,5,1,0,0,1,1,83.41,33.32,5,4,4,8,1,1
96.02,75.51,9.49,4,2,0,1,4,0,0,3,0,0,44.62,50.18,2,3,4,8,1,0
99.94,64.22,6.0,2,1,1,0,5,1,1,1,1,1,50.38,56.28,1,3,4,6,1,0
53.92,52.89,6.47,1,0,1,0,3,0,0,3,0,2,63.77,27.17,4,3,3,5,0,1
88.11,53.44,8.65,2,1,0,1,4,1,1,3,0,1,45.41,11.09,1,0,0,10,0,1
62.44,53.53,5.07,2,2,0,1,4,1,0,5,1,3,88.94,30.72,3,2,0,3,0,1
67.88,59.96,5.47,6,0,0,0,5,0,1,1,1,2,18.04,31.07,5,4,2,3,0,0
84.55,78.5,7.52,3,0,1,0,3,0,0,0,1,1,76.58,29.84,4,3,1,0,1,1
68.95,73.36,5.57,6,1,0,1,1,0,1,3,1,3,73.8,28.16,4,2,6,10,0,1
75.08,74.54,5.69,4,1,1,0,5,1,0,4,0,2,84.09,4.62,1,5,0,2,0,0
67.46,57.19,7.18,6,1,0,1,4,0,0,4,1,3,33.64,92.04,3,1,6,6,0,1
96.32,90.55,7.45,0,0,0,0,4,0,1,2,0,2,24.91,92.15,4,3,0,3,0,0
71.71,94.03,9.51,6,0,1,1,5,1,0,3,1,1,52.35,35.44,1,4,3,7,1,0
63.74,69.18,8.6,4,2,0,1,5,1,1,3,1,2,81.82,98.56,3,3,6,8,0,1
52.97,93.94,9.45,1,1,1,1,2,0,1,2,1,1,20.71,33.49,5,2,5,3,1,1
92.6,54.14,8.69,3,2,0,0,3,1,0,0,1,2,20.35,9.36,4,4,4,4,0,1
65.12,83.9,5.81,5,2,1,1,2,0,1,5,1,1,53.49,65.79,3,1,6,7,0,1
84.12,92.93,9.93,3,0,1,0,5,1,1,4,1,3,76.24,39.38,4,5,4,3,1,0
81.45,50.76,8.36,1,2,0,0,1,0,0,3,0,1,38.49,22.25,1,1,4,1,1,0
60.25,81.71,6.38,0,0,0,1,4,0,0,0,0,1,53.29,78.82,1,2,0,4,0,0
85.84,64.58,5.91,0,0,1,0,4,1,1,3,0,2,33.61,43.11,4,5,6,0,0,0
73.41,79.89,5.89,1,0,0,0,4,0,1,3,1,3,11.29,54.9,3,4,4,7,0,1
56.7,61.15,5.62,5,0,0,1,1,1,0,3,1,1,69.19,67.15,2,0,0,9,0,1
64.69,56.25,8.66,0,0,1,0,3,1,0,2,1,0,37.23,12.96,5,5,3,5,1,1
77.59,88.42,8.47,2,0,0,1,3,1,0,2,1,1,68.47,23.29,4,3,0,9,0,1
70.21,76.48,7.22,4,2,0,1,2,0,0,4,0,3,25.2,81.51,3,4,3,10,0,0
67.98,60.1,7.82,6,2,0,0,5,1,1,1,0,3,6.07,39.01,5,1,0,7,0,1
84.2,60.35,5.2,0,0,1,1,3,1,0,2,1,2,54.75,35.05,4,3,4,0,0,1
53.35,72.44,6.86,1,1,1,1,2,1,1,3,1,0,5.51,5.05,2,5,1,4,0,1
74.62,59.36,7.1,6,0,0,1,1,1,0,3,1,2,6.77,40.25,5,0,2,7,0,0
65.42,77.07,9.64,6,1,1,1,2,0,1,1,0,0,93.13,95.82,5,2,3,3,0,1
59.97,79.44,9.73,0,1,0,1,1,0,0,1,0,3,69.25,32.73,3,0,1,10,1,0
53.65,84.3,8.28,0,2,1,1,2,0,1,1,0,1,0.99,11.75,2,0,1,9,0,0
68.88,65.12,5.46,6,0,1,1,2,1,0,4,0,0,48.11,4.63,4,0,6,2,1,0
92.45,59.64,9.9,1,2,0,0,5,1,1,4,0,1,48.3,30.05,1,1,3,9,1,0
84.84,69.84,6.38,1,0,1,1,2,1,1,5,1,1,92.13,84.98,4,1,6,3,1,0
64.91,92.23,6.78,5,1,0,1,2,1,1,5,1,0,27.9,33.47,2,3,1,1,1,0
61.13,64.0,6.7,3,0,1,1,3,1,0,5,0,1,47.12,47.89,1,3,1,0,1,0
61.17,70.28,5.24,5,0,0,1,5,0,0,4,1,2,20.25,40.83,3,0,3,6,1,1
93.47,67.41,7.54,1,0,0,0,5,1,0,0,0,1,59.1,33.37,3,5,1,1,0,0
66.27,87.28,9.17,1,1,1,1,4,0,0,5,1,3,0.71,34.76,2,2,3,4,0,1
95.73,58.82,8.92,6,1,1,1,4,1,1,1,1,1,77.94,22.35,1,4,5,1,1,0
65.14,94.33,5.33,0,0,1,1,4,0,1,3,0,1,67.74,91.32,2,0,4,5,0,1
78.28,53.67,7.7,0,0,1,0,3,0,0,3,1,3,25.31,13.26,3,5,2,5,0,0
63.07,83.53,9.36,2,2,0,1,4,1,1,5,0,1,27.14,48.63,2,1,2,1,0,0
64.79,71.72,8.3,5,2,0,1,2,0,1,5,0,2,71.53,59.72,5,4,4,1,0,1
83.65,66.63,9.85,2,1,1,0,1,0,0,0,1,0,96.62,26.68,1,0,2,7,1,0
71.74,75.65,8.47,2,2,0,1,1,0,1,1,1,3,56.77,65.71,3,1,1,3,1,0
90.65,93.9,5.47,5,0,1,0,3,0,0,4,0,3,39.53,6.29,4,1,5,0,1,1
76.49,81.87,7.94,1,0,1,0,5,1,0,3,0,2,62.83,17.31,4,0,5,4,1,1
75.7,78.17,8.7,6,1,1,1,2,0,0,5,0,1,9.64,0.98,2,0,5,9,0,0
80.07,61.64,9.7,6,0,0,1,4,1,0,0,1,1,95.97,64.62,1,3,0,10,0,1
52.51,87.4,6.17,4,0,0,1,3,1,0,3,1,3,71.31,53.7,4,3,6,1,1,1
72.19,57.34,9.08,5,1,1,1,3,1,1,3,0,1,82.61,19.37,4,0,0,1,0,0
82.86,83.89,8.55,5,2,1,1,2,1,1,0,0,2,48.9,41.72,2,1,3,0,1,0
99.17,64.29,8.43,4,1,1,1,1,0,0,2,0,2,65.22,91.09,3,1,6,9,1,1
96.78,59.57,9.16,6,1,1,1,2,0,0,2,1,3,65.12,56.39,5,2,0,2,1,1
50.05,59.1,6.77,2,0,0,1,5,1,1,5,0,2,99.26,37.13,4,1,5,4,0,0
83.48,75.77,6.25,5,2,1,1,5,1,1,2,0,2,8.34,85.81,3,2,3,9,1,1
96.57,71.02,8.13,4,0,1,1,1,0,0,4,0,2,71.77,80.89,1,1,5,5,0,1
58.94,76.59,8.24,5,1,1,0,3,1,0,0,0,3,30.46,42.68,4,3,5,2,1,1
68.81,83.41,6.68,4,0,0,0,5,1,1,1,0,3,31.96,56.67,2,0,2,6,1,1
87.08,99.76,5.1,5,2,0,1,2,0,1,1,1,0,79.44,72.17,5,2,4,4,1,0
82.27,69.35,6.73,1,0,1,1,2,0,1,5,0,3,5.36,48.24,5,1,5,2,1,1
85.12,53.99,8.21,0,0,1,1,5,0,0,5,1,1,38.02,37.74,2,5,3,6,0,0
88.33,54.83,9.27,5,2,1,0,2,1,0,5,0,3,28.31,14.79,4,3,1,2,1,0
57.09,65.35,6.55,4,1,1,0,5,1,0,4,1,3,69.16,72.46,3,1,1,7,0,1
90.17,84.4,7.83,1,2,0,0,1,0,0,4,0,3,43.39,73.01,3,0,3,2,1,0
87.63,74.17,5.97,3,0,1,0,2,1,0,5,1,0,97.49,36.07,1,4,4,8,0,0
55.11,90.18,5.15,6,0,0,1,2,0,1,0,0,0,81.44,49.17,4,0,1,8,1,0
81.01,86.35,6.92,2,2,1,0,5,0,1,5,0,3,0.11,86.74,2,0,6,4,0,0
78.35,75.98,8.09,4,1,1,0,4,0,1,0,0,3,50.53,16.54,4,0,6,6,0,0
76.99,79.77,9.76,2,1,0,0,1,1,0,1,0,1,44.02,78.17,4,2,6,4,0,0
74.72,87.48,5.81,0,1,1,0,2,1,0,4,1,3,60.44,16.16,2,4,1,7,0,1
87.8,79.39,5.57,0,2,1,0,4,1,0,1,0,2,10.35,15.35,1,1,4,1,0,0
83.69,70.52,9.69,1,0,1,0,3,1,1,4,0,2,18.73,56.03,2,3,4,5,0,1
92.52,99.92,5.29,3,2,0,1,1,1,0,4,0,2,87.87,98.22,4,1,2,1,1,0
96.46,79.06,8.08,5,1,0,1,3,1,1,4,1,2,96.85,92.2,1,1,3,10,1,0
76.52,93.93,5.94,6,0,0,0,5,1,0,0,0,3,85.93,98.16,4,5,2,2,0,0
88.4,68.95,9.24,1,1,1,0,3,0,0,0,0,0,29.97,82.86,3,1,3,4,0,0
81.78,80.82,6.34,5,0,1,1,3,0,1,5,0,2,87.2,93.64,1,2,3,2,1,1
76.92,73.4,5.58,0,0,1,1,5,1,0,4,0,1,37.74,66.09,2,3,1,8,1,0
99.43,63.68,6.82,1,1,0,0,4,1,1,5,0,0,2.83,9.94,1,4,6,8,1,0
95.74,96.91,8.56,5,0,1,0,5,1,0,2,1,3,4.72,57.5,4,5,2,6,0,0
85.51,75.1,8.32,5,0,0,0,4,1,1,5,1,3,56.39,53.55,3,5,6,3,1,0
50.09,88.01,9.44,0,2,0,1,2,0,1,4,0,2,77.9,46.37,3,0,5,10,0,0
70.74,73.28,9.45,6,1,0,1,5,1,1,4,0,3,2.43,29.72,5,5,3,8,0,1
72.5,99.75,6.58,5,0,1,0,4,0,0,3,1,2,57.1,63.83,5,4,2,10,0,0
85.41,99.03,7.13,1,2,0,0,1,0,0,1,0,1,91.98,3.92,4,3,3,1,0,0
52.51,67.89,6.2,2,0,0,1,1,0,0,0,1,3,80.56,85.33,1,4,4,5,0,0
72.2,96.66,8.67,1,2,1,0,4,1,0,3,1,3,66.55,23.84,1,2,0,1,0,1
72.51,79.21,7.83,5,2,0,1,5,0,1,4,1,0,56.97,73.31,4,2,2,9,1,0
63.69,57.75,5.54,0,1,1,0,3,0,1,3,0,2,84.14,14.49,2,5,0,9,0,0
75.05,69.61,7.9,0,1,1,0,3,0,0,4,1,0,16.95,33.77,1,0,6,7,0,0
65.27,82.49,6.4,6,1,0,1,1,0,0,2,0,1,48.47,50.8,5,5,6,3,0,1
68.7,82.69,6.49,2,2,1,1,2,0,0,3,0,3,23.45,3.11,5,4,2,8,1,0
80.85,88.81,7.27,4,2,1,1,3,0,0,1,1,3,19.74,86.26,2,0,0,3,1,1
